Index,Target,Prediction,Correct
durdarshan,दूरदर्शन,दूर्दर्श,False
dradh,दृढ़,द्रा,False
dridh,दृढ़,द्रि,False
dekhoge,देखोग,देखोज,False
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवना,डेवनर,False
devnaar,देवनार,देवनार,True
devnar,देवना,देवनर,False
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,देविसिंह,False
devisinh,देवीसिंह,देविसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोग,डोग,False
dvadash,द्वादश,द्वदाश,False
dwaadas,द्वादश,द्वादा,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,ढंडे,False
dhandhe,धंधे,ढंधे,False
dhndhe,धंधे,ढंधे,False
dhandhon,धंधों,धंधों,True
dhandon,धंधों,धंडों,False
dhakelte,धकेलते,ढकेलते,False
dhkelate,धकेलते,ढकेलते,False
dhatana,धटना,ढानन,False
dhatna,धटना,ढाना,False
dhankuber,धनकुबेर,धनकुबेर,True
dhanadhany,धनधान्य,धनाढन्य,False
dhandhaanya,धनधान्य,धनधान्य,True
dhandhany,धनधान्,धनधन्य,False
dhandhanya,धनधान्,धनधन्य,False
dhamkaataa,धमकाता,धममाता,False
dhamkata,धमकात,धममता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मशे,False
dhasmaanaa,धस्माना,धस्माना,True
dhasmana,धस्मान,धस्मना,False
dhaak,धाक,ढाक,False
dhak,धा,ढक,False
dhaaga,धाग,ढाग,False
dhaagaa,धागा,ढागा,False
dhaga,धाग,ढाा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,धत्एुए,False
dhaarak,धारक,धारक,True
dharak,धार,धरक,False
dhaari,धारी,धारी,True
dhari,धार,धाी,False
dhuan,धुआं,धुआन,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धूणी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धीर्यवाण,False
dhiryawaan,धैर्यवान,धीर्यवान,False
dhokebaaj,धोखेबाज,धोखेबाज,True
dhokebaaz,धोखेबाज,धोखेबाज,True
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोखेबाज,True
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,ढोना,False
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराज,धोरजी,False
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्यययवादी,False
dhyeywadi,ध्येयवादी,ध्यययवादी,False
dyeyvadi,ध्येयवाद,दाययवादी,False
dhrupad,ध्रुपद,ध्रुपद,True
drupad,ध्रुपद,द्रुपद,False
nandanvan,नंदनवन,नंदनवन,True
nadsa,नक्सल,नददसा,False
naksal,नक्सल,नक्सल,True
naxal,नक्सल,नक्सल,True
naksalavaad,नक्सलवाद,नक्सलवाद,True
naksalwaad,नक्सलवाद,नकससलवाद,False
naksalwad,नक्सलवाद,नक्सलवाद,True
naxalvaaad,नक्सलवा,नक्लवाद,False
naxalwaad,नक्सलवा,नक्लवाद,False
naksaliyon,नक्सलियो,नकसलियों,False
naxaliyon,नक्सलियो,नकसलियों,False
naksali,नक्सल,नकसली,False
naxali,नक्सल,नकलसी,False
nagaada,नगाड़,नगादा,False
nagaadaa,नगाड़,नगादा,False
nagaaraa,नगाड़,नगारा,False
nageene,नगीने,नगगीन,False
nagine,नगीन,नगगे,False
najarandaaj,नजरंदाज,नज़अंदा,False
najarandaaz,नजरंदाज,नजरअंदा,False
nazarandaaj,नजरंदाज,नज़अंदा,False
nazarandaaz,नजरंदाज,नज़अंदा,False
nazarandaz,नजरंदाज,नज़अंदा,False
najraane,नजराने,नज़रने,False
nazraane,नजराने,नज़रने,False
najariyon,नजरियों,नज़रियो,False
najriyon,नजरियों,नज़रिों,False
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
najib,नजीब,नजजी,False
najibabaad,नजीबाबा,नजीबबाद,False
najibabad,नजीबाबा,नजीबबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नजीम,True
nazeem,नजीम,नजीम,True
nana,नना,ननन,False
nanaa,नना,ननन,False
nna,नना,ननए,False
nanhe,नन्हे,नन्हे,True
nanhein,नन्हें,नन्हें,True
nabj,नब्ज,नब्ज,True
nabja,नब्ज़,नब्जा,False
nabz,नब्ज,नब्ज,True
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नममीन,False
narnaari,नरनारी,नरनारी,True
narnari,नरनारी,नरननरी,False
narbhakshi,नरभक्षी,नर्भक्ष,False
naram,नरम,नरर,False
narm,नरम,नर्,False
narmi,नरमी,नर्म,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारो,नरसंहरों,False
november,नवंबर,नॉंंब,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजागरण,True
navdha,नवधा,नवद्,False
navvadhoo,नववधू,नववाद,False
navvadhu,नववधू,नववाद,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
navya,नव्य,नव्य,True
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाइट्र,नाइट्स,False
nitrous,नाइट्रस,नाइट्रॉ,False
nineteez,नाइनटी,निनतीज,False
nineties,नाइनटी,निइटीज,False
ninties,नाइनटी,निंटीज,False
nau,नाऊ,नाउ,False
nauu,नाऊ,नाउ,False
naakaam,नाकाम,नाकाम,True
nakam,नाक,नकम,False
naagrik,नागारि,नागरिक,False
nagarik,नागारि,नागरिक,False
nagrik,नागारि,नागरिक,False
nagin,नागि,नगगी,False
nadep,नाडे,नादप,False
nanak,नानक,नननक,False
nanavati,नानावती,नानावटी,False
napane,नापने,नापने,True
napne,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
