Target,Predicted,Correct
नेता,नेटा,False
नेमो,नेमो,True
नेल्सन,नेल्सन,True
नेल्सन,नेल्सन,True
नेशंस,नेटिं,False
नेहरा,नेहरा,True
नेहरा,नेहरा,True
नैनो,नैनो,True
नैनो,नानो,False
नैवेद,नैवेध,False
नैवेद,नवेेह,False
नैवेद्य,नेवेद्य,False
नॉमिनेट,नोमिनेट,False
नोकरी,नौकरी,False
नोकरी,नौकरी,False
नोकरी,नोकरी,True
नोकरी,नोकरी,True
नोट्स,नोटोस,False
नोरा,नोरा,True
नोरी,नोरी,True
नौने,नौने,True
नौवहन,नौवाह,False
नौशा,नौशद,False
पंचांग,पंचांग,True
पंचां,पंचंग,False
पंचां,पंचंग,False
पंजाब,पंंजब,False
पंजाबियो,पंजबियों,False
पंटर,पंतर,False
पंटर,पैंट,False
पंटर,पंंट,False
पकाएं,पकाये,False
पकाएं,पकाएं,True
पकाएं,पकाएं,True
पकाएं,पकाएं,True
पकौड़े,पकौड़े,True
पक्षपात,पक्षापत,False
पक्षपात,पक्षपात,True
पक्षपा,पक्षपत,False
पगबाधा,पगाबधा,False
पगबाधा,पगबाधा,True
पगला,पगाल,False
पगला,पगला,True
पचाता,पचाता,True
पचाता,पचाता,True
पटककर,पटकका,False
पटकथाएं,पटकठाएं,False
पटकथाएं,पटकठाएं,False
पटकथाएं,पतकथाएं,False
पटकी,पटकी,True
पटरानी,पतारणी,False
पटरान,पतरनी,False
पटवारी,पतावरी,False
पटवारी,पटवारी,True
पटाक्षेप,पताक्षेप,False
पटाक्,पाचेप,False
पटाक्षे,पतक्षेप,False
पटिया,पटिया,True
पटिया,पटिया,True
पडरौना,पदारूण,False
पडरौना,पदर्या,False
पड़ेग,पदेगा,False
पड़ेग,पदेगा,False
पढ़ा,पढ़ा,True
पढ़ा,पढ़ा,True
पढ़ाता,पढ़ाता,True
पढ़ात,पढ़ता,False
पतीली,पटिली,False
पदमावती,पदममवती,False
पदमावती,पद्मावत,False
पदमावती,पद्मावत,False
पदाधिकारी,पदाधिकारी,True
पनपना,पनपना,True
पनपना,पनपना,True
पनामा,पनामा,True
पनामा,पनामा,True
पनीर,पनीर,True
पम्म,पममी,False
पम्म,पामम,False
पम्मी,पम्मी,True
पम्मी,पम्मी,True
परदेसियों,पर्देसियो,False
परदेसी,पर्देस,False
परवा,परवा,True
